user	cube_size	cube_type	cube_list	card	rating
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Eidolon of Obstruction	1
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	"Elspeth, Sun's Nemesis"	3
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Shatter the Sky	3
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Nadir Kraken	2
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Omen of the Sea	3
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Thassa's Intervention	2
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Agonizing Remorse	3
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Phoenix of Ash	3
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Purphoros's Intervention	3
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Storm's Wrath	2
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	The First Iroan Games	1
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	Wolfwillow Haven	3
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	"Ashiok, Nightmare Muse"	2
steve_ice	360	unpowered	https://cubecobra.com/cube/list/ice	"Uro, Titan of Nature's Wrath"	2
SteveMan	540	unpowered	https://www.cubetutor.com/viewcube/89350	"Elspeth, Sun's Nemesis"	2.5
SteveMan	540	unpowered	https://www.cubetutor.com/viewcube/89350	Nadir Kraken	2.5
SteveMan	540	unpowered	https://www.cubetutor.com/viewcube/89350	Purphoros's Intervention	2
SteveMan	540	unpowered	https://www.cubetutor.com/viewcube/89350	Phoenix of Ash	2.75
SteveMan	540	unpowered	https://www.cubetutor.com/viewcube/89350	Storm's Wrath	2
SteveMan	540	unpowered	https://www.cubetutor.com/viewcube/89350	Shatter the Sky	2.5
SteveMan	540	unpowered	https://www.cubetutor.com/viewcube/89350	Agonizing Remorse	2
Baabinator	360	powered	https://cubecobra.com/cube/list/68n	Nadir Kraken	3
Baabinator	360	powered	https://cubecobra.com/cube/list/68n	Woe Strider	1.5
Baabinator	360	powered	https://cubecobra.com/cube/list/68n	Haktos the Unscarred	1.5
Baabinator	360	powered	https://cubecobra.com/cube/list/68n	"Heliod, Sun-Crowned"	2
Baabinator	360	powered	https://cubecobra.com/cube/list/68n	"Kroxa, Titan of Death's Hunger"	1
Simple_man	450	powered	https://cubecobra.com/cube/list/450_powered	Agonizing Remorse	2
Simple_man	450	powered	https://cubecobra.com/cube/list/450_powered	Phoenix of Ash	2
Simple_man	450	powered	https://cubecobra.com/cube/list/450_powered	"Ashiok, Nightmare Muse"	2.5
